filename,prediction,label,feature_vector
bidmc19_win_0073,0,1,"[0.7667677402496338, 1.5606727600097656, 0.4806951880455017, 0.42125973105430603, 1.3871127367019653, -0.24108575284481049, -0.7868787050247192, 0.5117228031158447, -0.6506204009056091, 1.8142309188842773, 0.5427714586257935, -0.030293384566903114, 0.2093077301979065, -1.4318712949752808, 1.9250061511993408, -0.021675623953342438, 1.0239005088806152, 1.415366530418396, -2.510826587677002, -1.0913971662521362, 0.25173571705818176, -0.5739349722862244, 0.5602258443832397, 0.7103312611579895, -0.9569576978683472, 1.030566692352295, -0.6523920893669128, -0.302664190530777, 0.33119305968284607, 0.24182583391666412, -0.7208887934684753, -2.114234209060669, -0.9221556782722473, 0.9367318749427795, -1.0565484762191772, 1.5739026069641113, -0.40166980028152466, 0.7966964840888977, 0.7572576999664307, 0.3585444688796997, -0.4159553050994873, 1.2184526920318604, 0.2575688064098358, -2.1601691246032715, -0.1928529143333435, 1.1334946155548096, -2.3921773433685303, 0.2534946799278259, -0.5447651743888855, -2.181627035140991, -1.1904990673065186, -1.9042942523956299, -0.9195544719696045, 0.3257632553577423, 0.8152031898498535, -1.136582374572754, -0.05053601413965225, -0.13059736788272858, -0.7241511344909668, -1.5637469291687012, 0.05952359735965729, 0.11443277448415756, -0.8848277926445007, 1.8672009706497192, -0.3091121017932892, -2.1608736515045166, 1.8324815034866333, -1.9427175521850586, 0.4591423273086548, -0.1349789947271347, 0.8289706707000732, 1.0671902894973755, 1.9406445026397705, -0.22988884150981903, -0.06262021511793137, 0.7498427629470825, 0.47781944274902344, 0.561903715133667, 0.24839219450950623, 0.3492392897605896, -0.25265398621559143, 1.0137280225753784, 0.33830156922340393, -0.904222309589386, 0.3327257037162781, 0.4001066982746124, -0.7580431699752808, 0.3385928273200989, -0.5946910381317139, 1.2391303777694702, -0.2990998327732086, -0.5865091681480408, 0.9527111649513245, 0.707105815410614, 0.9769591689109802, -1.463826298713684, 0.02137240208685398, -0.8935863375663757, 1.7964439392089844, 0.4697031080722809, 1.3926143646240234, 0.35133543610572815, 0.20750458538532257, -0.6584157943725586, 0.5498035550117493, -0.7254012823104858, 1.7295928001403809, -0.2553282380104065, -1.1754237413406372, -0.19605384767055511, -0.9989557862281799, 0.683577299118042, -0.6960400938987732, 0.736764132976532, -0.2608446478843689, -0.22175636887550354, 0.3515075743198395, -1.6798865795135498, 1.1867034435272217, -1.2662293910980225, -0.25046154856681824, 0.8372293710708618, 1.553355097770691, -0.6730052828788757, -1.1019448041915894, 0.1531675159931183, -0.3259785771369934, -0.6531070470809937]"
bidmc19_win_0074,1,1,"[0.03241126984357834, 0.042398978024721146, 1.0913820266723633, -0.3559233844280243, -0.29948800802230835, 2.031175374984741, -1.5000369548797607, -1.0089224576950073, 0.8388753533363342, -1.1382827758789062, -0.7399322390556335, -0.37142375111579895, 0.5085780024528503, -0.6963951587677002, -0.029338037595152855, 0.6161366105079651, -0.306784063577652, -0.9646526575088501, 2.0353643894195557, -0.8533878326416016, 0.5867666006088257, 1.0814940929412842, 0.8809032440185547, -0.7991551160812378, 1.020442247390747, -0.6681786775588989, 0.29438889026641846, 1.3373596668243408, 0.6100996732711792, -0.16951528191566467, -0.7776167392730713, -0.1494957059621811, -1.3383804559707642, 1.5659823417663574, -0.2981795370578766, -0.478656142950058, 1.6323493719100952, 0.4138149917125702, -0.041592035442590714, -1.9519031047821045, 0.9481518268585205, -1.3950116634368896, -1.1664665937423706, -0.05506188049912453, 0.13650712370872498, 1.7082390785217285, -0.21804150938987732, -0.5642893314361572, 0.23906873166561127, 0.8125136494636536, 0.6863282918930054, -0.15522773563861847, -0.2080203741788864, -1.7620291709899902, -0.15095891058444977, -1.137534737586975, -1.371849775314331, -0.5957809090614319, -2.0901668071746826, 2.0766239166259766, 0.9165379405021667, 1.4858359098434448, -0.5024327635765076, 0.954943060874939, 1.6063038110733032, 0.6924155354499817, 0.5180489420890808, -1.3368706703186035, -1.2738569974899292, -0.821432888507843, -1.039794921875, 0.942688524723053, -1.9104657173156738, -0.830358624458313, 0.31289297342300415, 0.9125414490699768, 1.3626599311828613, 0.5704954862594604, -0.9975164532661438, 1.2060939073562622, 0.5564860105514526, 0.9835336804389954, -1.0498381853103638, -1.766213297843933, -1.0931429862976074, -0.0005050009931437671, 1.198973536491394, 0.5773459076881409, 0.8821004033088684, 0.7195898294448853, -1.2425570487976074, -1.2369804382324219, -0.5758516788482666, 0.677182137966156, -1.9440819025039673, 1.4320621490478516, 0.5789929628372192, 2.3814306259155273, -0.904238224029541, 0.5703141093254089, -0.3408522605895996, -0.3445237874984741, 0.4561406672000885, 2.4916372299194336, -0.36885231733322144, 0.7254580855369568, 0.888638973236084, -0.15230706334114075, -1.36528480052948, -0.04515741392970085, 0.5970256924629211, 0.32304173707962036, 0.08930731564760208, 0.08215683698654175, -0.6950925588607788, 0.3188491463661194, -0.831339418888092, -0.8161826729774475, -0.3598770201206207, 0.22194832563400269, -0.3783525228500366, 0.59307461977005, 0.6036440134048462, -1.7693932056427002, -0.5717045068740845, 1.1968239545822144, -0.9411495327949524, -0.5864173769950867]"
bidmc19_win_0075,1,1,"[-0.1696368008852005, 1.5487046241760254, -0.6252098083496094, 0.12425794452428818, 1.0189393758773804, -0.049172576516866684, -0.06997054070234299, 2.7121028900146484, -1.680248737335205, -0.633503794670105, -0.6516433954238892, -0.2543320953845978, -1.319234013557434, -1.0357342958450317, 0.448803573846817, 0.7575463652610779, -1.17180335521698, 0.6153692603111267, 2.284677505493164, 0.9809413552284241, 0.916836142539978, 1.8775293827056885, -2.3700811862945557, -0.3574261963367462, -0.5440846085548401, 1.0384174585342407, -1.054298758506775, -1.1276237964630127, 0.9378064274787903, -0.4836863577365875, 1.475690245628357, -1.2388993501663208, -0.09196382761001587, 1.3229644298553467, 0.769212007522583, -0.6292018890380859, 1.1444649696350098, -0.08022191375494003, -1.1028484106063843, -0.48689037561416626, 0.9398201704025269, 0.24626171588897705, -1.755044937133789, -1.0636916160583496, 0.3981226086616516, 0.7559336423873901, -1.4750665426254272, -0.14837755262851715, -1.7400797605514526, -0.6638891100883484, -0.6131814122200012, -0.33499661087989807, 0.6598297357559204, -0.37134286761283875, -0.41969022154808044, 0.7760790586471558, -0.15171504020690918, -1.4858601093292236, -0.5285045504570007, 0.09075430035591125, -0.320258766412735, 0.2767088711261749, -1.5450738668441772, 0.24660392105579376, 0.46864575147628784, -2.3922181129455566, 0.15670984983444214, -2.077867031097412, 0.13777269423007965, -0.9630303382873535, -1.0130513906478882, -0.05351150780916214, -0.8016678094863892, 0.4827178120613098, 0.6756212711334229, 1.7833586931228638, 1.579176902770996, 0.3675583600997925, -0.9913446307182312, 2.9637060165405273, 0.33837130665779114, 0.2517685890197754, -0.1442021280527115, -0.7713564038276672, -0.6428566575050354, 0.5448474884033203, 0.22228382527828217, -0.5220320820808411, -0.8373091816902161, 0.584178626537323, 0.027673980221152306, 1.0216904878616333, -1.8438032865524292, 1.2060531377792358, -0.4426712989807129, -0.7240241765975952, -0.8555560111999512, -1.3535438776016235, -0.38056445121765137, 1.5143663883209229, -0.6675449013710022, 0.1814916878938675, 0.017306489869952202, 0.30247020721435547, -0.34080857038497925, 0.026966111734509468, 0.7521677017211914, -0.853167712688446, -0.4553397297859192, 0.9366458654403687, -0.3508511185646057, 1.258435845375061, 0.11174233257770538, 0.10049303621053696, 0.0019972415175288916, 1.0803793668746948, 0.35601845383644104, 1.0211905241012573, -0.2142324000597, -0.27333876490592957, -1.2552675008773804, 1.124253749847412, 1.452269196510315, -0.7476884722709656, 1.4452439546585083, 1.0117021799087524, 0.21856996417045593, 1.5602641105651855]"
bidmc19_win_0076,1,1,"[0.5904739499092102, -0.8781405091285706, -1.2104240655899048, 1.1400169134140015, -0.8570559024810791, 2.06296968460083, 2.3977391719818115, 0.9806768298149109, -0.6747647523880005, -0.6752221584320068, -0.8546794056892395, 0.6451401114463806, 0.8666452765464783, 0.21717067062854767, -0.33326178789138794, -1.1102023124694824, 0.9717750549316406, 2.0366642475128174, 1.6399446725845337, -1.0589427947998047, -0.8843364119529724, -1.5953009128570557, 1.5396000146865845, -0.42688989639282227, -1.0425026416778564, 0.9117386937141418, 0.29153379797935486, 1.5752708911895752, 2.0566182136535645, 0.6632869243621826, -1.6844710111618042, 0.5247865319252014, -0.3558533787727356, -1.5799715518951416, -0.8105478286743164, -1.3383266925811768, 0.05214293673634529, -0.21239906549453735, -0.09815463423728943, -1.5525435209274292, -1.112135648727417, -1.0311427116394043, -0.5464299321174622, -2.3344991207122803, 0.186479389667511, 0.6112434267997742, -0.32065677642822266, 0.36368024349212646, 1.4504883289337158, 0.6143760085105896, 0.032023537904024124, 0.5098294615745544, -0.7647373080253601, -1.020129919052124, -0.7997894287109375, 0.5597296357154846, 0.6332240700721741, -1.0392829179763794, -1.0780056715011597, -0.2633102238178253, 0.5861586928367615, -0.4684447646141052, -0.7295171022415161, -0.27261680364608765, 0.28391513228416443, 0.9135856032371521, 1.0390571355819702, -1.038132905960083, -0.1592942178249359, -1.15481436252594, 0.07545793801546097, 0.9590726494789124, -1.0779740810394287, -1.8256076574325562, -0.17871400713920593, 0.1800825595855713, -0.42400047183036804, -0.20899613201618195, -2.1584179401397705, 1.045436143875122, 0.06768401712179184, 0.5594350099563599, 0.6627404093742371, -1.5815880298614502, -0.7673354744911194, 1.4350026845932007, -0.0053837052546441555, -0.18260811269283295, 0.34610745310783386, 0.39019566774368286, 0.6677526235580444, 0.71784508228302, -0.9058570265769958, 0.8582338094711304, -1.8030564785003662, -0.38222867250442505, 0.6588259935379028, 0.7820007801055908, 0.35593143105506897, -0.34555432200431824, 1.1353002786636353, -0.0935414507985115, -0.924678385257721, -1.2192202806472778, 0.6211251616477966, 2.8407845497131348, -0.03849721699953079, -0.23244845867156982, 2.2406020164489746, 0.4731600880622864, 1.1621334552764893, 1.0383036136627197, 0.006437007337808609, -1.9138813018798828, -0.9996067881584167, -0.35697177052497864, 0.36056700348854065, -0.4448343515396118, -0.007549570873379707, -0.970730185508728, -0.2584022581577301, -0.1654483526945114, 1.5364346504211426, 0.5739109516143799, 0.5502505898475647, 0.23152528703212738, 0.9302143454551697, 0.2721538543701172]"
bidmc19_win_0077,0,1,"[-1.2794407606124878, 1.1941183805465698, 1.076067328453064, 0.42047420144081116, 1.1924512386322021, -0.998471736907959, -1.0647093057632446, 0.196204274892807, 0.14479182660579681, -1.196676254272461, 1.1704849004745483, 0.15837202966213226, -0.09890280663967133, -0.4568377435207367, 0.7853312492370605, 1.1273932456970215, 0.09470120072364807, -1.1914756298065186, 0.6058309078216553, 1.056275486946106, -1.7649133205413818, 0.6764610409736633, -1.358925223350525, -0.20432008802890778, 1.1576167345046997, 0.2663843631744385, 3.2927708625793457, 1.1175426244735718, -1.3367526531219482, -0.8139466047286987, -1.426544427871704, -0.44779375195503235, 0.23802539706230164, 0.15325351059436798, 0.6270075440406799, -0.945857048034668, 2.2998387813568115, -0.9855873584747314, 0.7576521635055542, -0.38838744163513184, -0.3574894964694977, -0.030147753655910492, -0.5753005146980286, 0.46697792410850525, 0.5842124819755554, -0.06907664984464645, 1.5787078142166138, -0.2585722506046295, -1.6872782707214355, 1.8447445631027222, -1.2917001247406006, 0.2114308774471283, 0.6808231472969055, -1.5353063344955444, -1.2128127813339233, -0.5926721096038818, 0.36538469791412354, -2.5676703453063965, 0.4046408236026764, -0.857716977596283, 0.8033531308174133, 0.5688343644142151, -1.1410496234893799, 1.0317989587783813, 1.070062518119812, -0.11300672590732574, -1.1488056182861328, 1.0364986658096313, -1.3544598817825317, 1.7049531936645508, -0.5090414881706238, 0.4721006751060486, 0.263536274433136, 0.27046045660972595, 0.36929866671562195, -0.22423581779003143, 0.5674010515213013, 0.05418827384710312, -0.34095126390457153, 0.3756544589996338, 0.8238698244094849, -0.7208433747291565, -0.2825108468532562, 0.6931571364402771, 0.4464314579963684, -2.062265396118164, 0.2585534155368805, -1.0458754301071167, -0.1957760751247406, -0.39966800808906555, -0.6046950221061707, 1.0018198490142822, -1.9520277976989746, 0.735995352268219, 0.13901664316654205, -0.058394089341163635, 0.16835007071495056, 1.0583621263504028, -1.4166675806045532, 1.095390796661377, 0.3903442323207855, -0.19587604701519012, -0.497888445854187, 0.6642703413963318, -1.195342779159546, -0.8996647596359253, -1.1470637321472168, -0.11718066036701202, -0.45023179054260254, -0.9801970720291138, 0.4903441071510315, -1.7736475467681885, -1.6875646114349365, 1.4072033166885376, 0.3009992241859436, -0.4945068061351776, -0.18689590692520142, 0.5601155161857605, -0.6021190285682678, 0.6927518248558044, 1.6233257055282593, 0.531246542930603, 0.7715957760810852, -0.024908941239118576, 0.28205081820487976, 2.106952667236328, 1.6370288133621216, -1.5108777284622192]"
bidmc19_win_0078,0,1,"[-0.08410093188285828, 0.14644210040569305, -0.37393414974212646, 1.0510058403015137, 1.8412376642227173, -2.4431750774383545, -0.8445525765419006, 0.606966495513916, -1.1313737630844116, 1.1215516328811646, 0.6696441173553467, 0.09154359996318817, 0.9027194976806641, -0.3428550958633423, 0.3841324746608734, 0.2509208023548126, -0.3907170593738556, 0.6622541546821594, -1.4009960889816284, 0.27114006876945496, -0.8816809058189392, -0.5483940839767456, -1.9598994255065918, 0.5106571912765503, 0.04565857723355293, 0.04014241322875023, -0.5342686176300049, -0.10513493418693542, -0.6144832968711853, -0.6271541714668274, 0.8153560757637024, -1.1777853965759277, -0.4627852737903595, 1.2535525560379028, 0.43493184447288513, -1.2548420429229736, -2.1054842472076416, -0.22476167976856232, -1.0191971063613892, 1.6887303590774536, 0.6296679377555847, 0.5337060689926147, 1.1801679134368896, -0.7455304265022278, -1.110215425491333, -0.07940062880516052, -0.3545486629009247, 0.1803591251373291, -0.16041770577430725, -1.1076868772506714, -1.1000981330871582, -0.6830350756645203, 1.0604002475738525, 0.20626157522201538, 1.9495879411697388, 0.569320797920227, -0.7928435802459717, 0.768073320388794, 0.32217085361480713, -0.8980292677879333, -1.2861766815185547, 0.2903953194618225, -0.48286643624305725, 0.9841389060020447, -0.28143978118896484, 0.8006148934364319, 0.2569092810153961, 1.0342754125595093, 0.12571267783641815, 0.6903203725814819, 0.3766202926635742, -0.47330597043037415, -0.5917354226112366, 0.6461731791496277, 0.059687573462724686, -0.30368319153785706, -0.8961943984031677, 1.439955711364746, -0.13159653544425964, -0.8854652643203735, 0.42408427596092224, -0.682313084602356, 1.62704336643219, 0.009148888289928436, 1.1008704900741577, 0.850902259349823, -0.44693636894226074, 0.5225322246551514, -2.4016005992889404, 0.060878120362758636, -0.4423075020313263, 1.1964560747146606, -0.1938319206237793, 1.2544268369674683, 3.249966859817505, -0.18061305582523346, -0.05101635307073593, -2.3279545307159424, 1.5156210660934448, -0.4101133644580841, 0.8952457308769226, 0.7402551174163818, -0.5289481282234192, -3.0545270442962646, 0.7624523639678955, -0.8291927576065063, 1.6005724668502808, 0.24835357069969177, -0.5793967843055725, 0.5573353171348572, 0.5488635897636414, -0.5587890148162842, -0.42062026262283325, 1.1766762733459473, 0.08689853549003601, -1.4641531705856323, 0.26710349321365356, 2.3797996044158936, -1.2586528062820435, -0.4654460549354553, -1.1484342813491821, 0.10979410260915756, 0.9385740756988525, 0.3673017919063568, 0.1699611395597458, -1.9734797477722168, 1.0679733753204346, -0.36064350605010986]"
bidmc19_win_0079,0,1,"[1.2246837615966797, 1.143522024154663, 0.42518705129623413, -1.0242135524749756, 0.9117499589920044, 0.7134215235710144, -1.0887027978897095, 1.1129674911499023, -1.108286738395691, -1.4818148612976074, -0.9942769408226013, 0.6235957145690918, 0.3811390697956085, 0.1361110806465149, -0.7833129167556763, -0.07035791873931885, 0.8884677886962891, 1.4369149208068848, 0.2299310564994812, -1.0722399950027466, -0.7170896530151367, 1.3953769207000732, -1.3738199472427368, -0.4280143082141876, 0.31875184178352356, -0.49834954738616943, 3.584369421005249, 0.6615289449691772, 0.02402590773999691, -0.8030458688735962, -0.3541545569896698, -1.1933965682983398, -0.7493361234664917, 0.3614337742328644, -0.45638546347618103, -0.416301429271698, 0.1544053554534912, -0.8883427381515503, -1.0309631824493408, -1.028174877166748, -0.700069010257721, 1.7146445512771606, 1.476471185684204, -0.30107903480529785, -0.8441835045814514, 1.7749507427215576, -0.30839112401008606, 0.6573023796081543, -0.8476628065109253, -0.3824136257171631, -0.3388322591781616, 0.6269287467002869, -0.8159310221672058, -2.6928296089172363, 1.0771369934082031, 0.8784976005554199, -0.3832595944404602, -0.5770757794380188, -0.5830073356628418, -0.02139461226761341, -0.25191622972488403, -0.18563446402549744, -1.1771318912506104, 0.1494143009185791, 0.076298788189888, 0.9513090252876282, -0.22661006450653076, -0.19523879885673523, -0.6517281532287598, -0.13217860460281372, -0.25792214274406433, -1.1871533393859863, -2.3422672748565674, -1.2417148351669312, -1.4221293926239014, 1.1577342748641968, 0.2506326138973236, 0.088890939950943, -0.8087066411972046, -0.3690997064113617, 1.4148372411727905, 0.6374122500419617, 0.8014703989028931, -0.6357301473617554, 1.3110206127166748, 1.1785460710525513, 0.22587789595127106, -1.7186673879623413, -0.1493712067604065, 0.10254067182540894, 0.4673120975494385, 0.9248983860015869, -1.8306344747543335, 0.0335058830678463, -0.36294025182724, -0.6791531443595886, -0.45913076400756836, -1.21663498878479, -0.7560554146766663, 0.9940280318260193, 1.861201524734497, -0.9055450558662415, -1.6710057258605957, 0.11755082756280899, 0.6833648681640625, 1.3189427852630615, -0.39438754320144653, 0.04382665082812309, 0.5851568579673767, -0.06985198706388474, 0.9900439977645874, -0.2695338726043701, 0.34198254346847534, 0.680678129196167, -0.23680618405342102, 0.3145386278629303, 0.37130388617515564, 1.5594161748886108, -0.8573468923568726, 2.179199457168579, 0.2759486138820648, 1.4638811349868774, 1.3635298013687134, 0.9955787658691406, 1.4038805961608887, -0.7930834889411926, 0.8104562163352966, -2.268392324447632]"
bidmc19_win_0080,0,1,"[-0.9600580930709839, 0.15868912637233734, -0.8645963668823242, -0.6888421177864075, 0.7235789895057678, -0.372648149728775, -0.9634221792221069, 0.6988475918769836, -0.5497990250587463, 0.9490987062454224, 1.4417794942855835, 1.1298677921295166, -0.646725594997406, -1.9391413927078247, 0.7437772750854492, 1.3537256717681885, -0.4736855924129486, 0.432458758354187, -1.6220967769622803, -0.3825678527355194, 0.05449763685464859, 0.42658063769340515, 0.4036557078361511, 0.43182137608528137, 1.8668080568313599, 0.9333890080451965, -0.7142997980117798, -0.7636712193489075, 0.29001131653785706, -0.5114617943763733, 0.2763806879520416, -1.6494272947311401, -1.2887938022613525, 0.2457422912120819, 1.359821081161499, -0.36430928111076355, -0.49074283242225647, -0.3928929269313812, 1.0952398777008057, 0.6794484257698059, 0.35475289821624756, -0.01227798592299223, 0.012242970056831837, -1.8576264381408691, 0.13808876276016235, 1.5259718894958496, -0.8178470134735107, 1.1269539594650269, -3.1275570392608643, -1.0311096906661987, -1.6415669918060303, 0.3714459240436554, -0.10172592103481293, 0.32594358921051025, -0.6531959176063538, -0.37260326743125916, -0.8375530242919922, -1.429291009902954, -2.0352659225463867, 1.2758711576461792, 0.13875609636306763, 0.49250882863998413, -1.3031549453735352, 1.426950454711914, 0.7039251923561096, 0.3070931136608124, 1.8123207092285156, -2.322312831878662, -0.40251168608665466, -0.3727940022945404, 0.8715853691101074, -0.7454845309257507, 0.9436373710632324, -0.28366148471832275, -1.2382465600967407, 0.3843954801559448, 1.721350073814392, 0.4104083478450775, -2.7825064659118652, 1.661278486251831, 1.8144700527191162, -0.31630250811576843, 0.5287651419639587, -0.2357604205608368, -0.5213146209716797, -0.11736879497766495, 0.9434317946434021, 0.09371236711740494, 0.742900550365448, -1.183158040046692, 1.1548645496368408, -0.14646421372890472, 0.02675178460776806, -0.12929663062095642, 0.15072967112064362, -0.8771218657493591, -1.6510355472564697, -0.8547921776771545, 1.2494087219238281, 0.67668217420578, 1.068880319595337, 1.8642486333847046, 0.7006711363792419, -0.46671900153160095, 0.13962920010089874, -0.495282918214798, 0.35257217288017273, -0.1734975427389145, -0.4084583520889282, 0.11545025557279587, 0.5226565599441528, -0.3650974929332733, 0.9594122171401978, 1.885982871055603, -0.14450858533382416, 0.18602284789085388, 0.21371789276599884, -0.6345019936561584, -1.2439833879470825, -0.01203666441142559, -2.1444756984710693, 0.363898366689682, 0.12528856098651886, 0.5805914998054504, 1.72982919216156, 0.07145868986845016, 0.45408767461776733, 0.5247696042060852]"
bidmc19_win_0081,0,1,"[0.32433053851127625, 0.31734994053840637, -1.2332369089126587, 0.533998966217041, 1.2518202066421509, -2.29331111907959, 1.5435030460357666, 0.6656972169876099, -0.5063243508338928, 0.4019107520580292, -0.4064880907535553, 0.3991837501525879, 0.7994265556335449, -0.8393940329551697, -0.8466814756393433, 0.7789994478225708, -0.04853145405650139, 1.5836904048919678, -0.8370513916015625, -0.2184816598892212, -0.6643825769424438, -0.2244938611984253, -2.5056073665618896, -0.4527173340320587, 0.8529311418533325, -0.35384050011634827, 1.5015944242477417, -0.7357810139656067, -0.6818794012069702, -1.1909730434417725, -0.8413633108139038, -1.457017421722412, 0.27200302481651306, 0.7467436790466309, 1.5895678997039795, -0.4243166446685791, -1.8901625871658325, 0.04949122294783592, -0.4256771206855774, 0.2673858106136322, 0.5723322033882141, 0.3935699462890625, -0.4046434760093689, -1.4638845920562744, -0.2352999895811081, 0.3441031575202942, -0.7665215730667114, 1.1320033073425293, -0.8229438662528992, -0.7246798872947693, -1.127940058708191, -0.43143630027770996, 0.30934473872184753, 0.20873025059700012, -0.4667818248271942, -1.0340367555618286, -0.200467050075531, -0.7959482669830322, -0.015682347118854523, 0.04509510472416878, 1.1801494359970093, 0.27434465289115906, 0.4098345935344696, 0.6375975608825684, 0.2970624566078186, 1.3679474592208862, 1.4201219081878662, -2.0235466957092285, 0.03794874995946884, -0.06917421519756317, 0.5899413824081421, -0.9734523892402649, -0.1734464466571808, 1.0903668403625488, 0.08474088460206985, -0.6169134378433228, -0.36608266830444336, 0.3583734333515167, -2.529581069946289, -0.30344635248184204, 1.4336469173431396, 0.2791428565979004, 2.1248605251312256, -0.8892530798912048, 1.1697800159454346, 1.2472810745239258, -0.5920166373252869, -0.9894882440567017, -0.15923301875591278, -0.6916429996490479, 0.21482732892036438, -0.8327632546424866, -0.4349253177642822, 1.7956302165985107, 1.6414226293563843, 0.7061863541603088, 0.037559427320957184, -1.119827151298523, 1.03343665599823, -0.6731536388397217, 0.35082757472991943, 0.7571625709533691, 0.40930452942848206, -3.706202268600464, 1.2546861171722412, 1.063875675201416, -0.25919386744499207, -0.3555991053581238, -0.36215636134147644, 1.6466015577316284, 1.7557704448699951, -0.910373330116272, -0.0934450700879097, 1.840973973274231, -0.763698160648346, -1.4159666299819946, 0.7575823664665222, 0.8115311861038208, -1.0795637369155884, 0.4777606427669525, -0.006015734747052193, -0.23095561563968658, 0.6841010451316833, 1.112527847290039, 0.9774433374404907, -1.1363143920898438, 1.407810926437378, -0.4057789742946625]"
bidmc19_win_0082,0,1,"[0.44435933232307434, -1.7771339416503906, -0.2704557776451111, -0.27166691422462463, 0.2143576592206955, -0.6815125942230225, 1.481177568435669, 0.8224400281906128, -1.2131197452545166, -1.1929407119750977, -0.3565082550048828, -0.4506886303424835, 0.29304739832878113, 0.3020113706588745, -0.8238707780838013, -0.6706278324127197, 0.26415491104125977, -0.2137858271598816, 0.5898503065109253, -0.7328838109970093, -0.6926977038383484, -1.6054381132125854, 0.1469992697238922, 0.3154546916484833, 1.1460484266281128, -0.15681244432926178, -0.1864096075296402, 3.0768609046936035, -1.3158243894577026, 0.45676904916763306, 1.0011372566223145, -0.8782535195350647, -0.6452219486236572, -1.0998294353485107, -0.6282632350921631, -1.6437561511993408, -1.575683832168579, -0.3732597231864929, -0.5115519165992737, 0.08325091749429703, 0.02374788373708725, -1.2340285778045654, 1.0690618753433228, -0.3784478008747101, -1.3398282527923584, -0.021125074476003647, 0.32948774099349976, 0.4874311089515686, 0.9021310806274414, -0.1762116551399231, -0.9983469247817993, 1.7987005710601807, 1.103853702545166, 1.6535006761550903, -0.3744019567966461, 0.7496280670166016, -0.21223635971546173, 0.36906495690345764, 0.9953084588050842, 0.41941824555397034, -0.06409783661365509, 0.35872575640678406, -0.03309686854481697, -0.9674763083457947, 0.39445891976356506, 1.2173718214035034, -0.45718878507614136, -0.0395711250603199, 1.2757744789123535, 0.9713137149810791, -0.9668203592300415, 0.8525499701499939, -0.4545598328113556, -0.697530210018158, -1.2354696989059448, -2.160529613494873, -0.2370663285255432, 0.3721831738948822, -0.8309432864189148, -1.4414812326431274, -0.19994337856769562, -0.9958324432373047, 2.4905648231506348, -0.08370938152074814, 1.5790292024612427, 1.017884612083435, 0.034232497215270996, -0.2850906252861023, -0.8910749554634094, -2.513882637023926, 1.042801022529602, -0.03665374591946602, -1.1612333059310913, 1.2400423288345337, 1.4592424631118774, 0.5985012054443359, -0.13505136966705322, -1.3670729398727417, 0.1550006866455078, -0.5077068209648132, 0.10479769855737686, -0.03009404055774212, 0.21864531934261322, -1.9153426885604858, 0.0149075323715806, 1.6957123279571533, 0.10449275374412537, 0.5590119957923889, 0.9204626679420471, 0.4893191456794739, 1.332770586013794, 0.027968989685177803, -0.3832961618900299, 0.6495981216430664, -1.3020192384719849, -1.520694375038147, 0.6771460175514221, 1.7858879566192627, -0.7060122489929199, 0.2047933042049408, -0.24686042964458466, -1.3937071561813354, 0.6266775131225586, 0.9968109130859375, 1.1069899797439575, -1.2959797382354736, 2.118849039077759, 2.1047654151916504]"
